pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0000035,0004_1.jpg,4,1,Arabic,0,0141_2.jpg,141,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000036,0004_1.jpg,4,1,Arabic,0,0143_2.jpg,143,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000037,0004_1.jpg,4,1,Arabic,0,0149_2.jpg,149,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000038,0004_1.jpg,4,1,Arabic,0,0151_2.jpg,151,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000039,0004_1.jpg,4,1,Arabic,0,0173_2.jpg,173,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000040,0004_1.jpg,4,1,Arabic,0,0175_2.jpg,175,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000041,0004_1.jpg,4,1,Arabic,0,0177_2.jpg,177,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000042,0004_1.jpg,4,1,Arabic,0,0182_2.jpg,182,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000043,0004_1.jpg,4,1,Arabic,0,0184_2.jpg,184,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000044,0004_1.jpg,4,1,Arabic,0,0186_2.jpg,186,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000045,0004_1.jpg,4,1,Arabic,0,0187_2.jpg,187,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000046,0004_1.jpg,4,1,Arabic,0,0190_2.jpg,190,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000047,0004_1.jpg,4,1,Arabic,0,0194_2.jpg,194,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000048,0004_1.jpg,4,1,Arabic,0,0195_2.jpg,195,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000049,0004_1.jpg,4,1,Arabic,0,0215_2.jpg,215,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000050,0004_1.jpg,4,1,Arabic,0,0217_2.jpg,217,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000051,0004_1.jpg,4,1,Arabic,0,0230_2.jpg,230,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000052,0004_1.jpg,4,1,Arabic,0,0233_2.jpg,233,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000053,0004_1.jpg,4,1,Arabic,0,0236_2.jpg,236,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000054,0004_1.jpg,4,1,Arabic,0,0259_2.jpg,259,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000055,0004_1.jpg,4,1,Arabic,0,0275_2.jpg,275,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000056,0004_1.jpg,4,1,Arabic,0,0280_2.jpg,280,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000057,0013_1.jpg,13,1,Arabic,0,0004_2.jpg,4,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000058,0013_1.jpg,13,1,Arabic,0,0013_2.jpg,13,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,1,genuine
validation_0000059,0013_1.jpg,13,1,Arabic,0,0014_2.jpg,14,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000060,0013_1.jpg,13,1,Arabic,0,0016_2.jpg,16,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000061,0013_1.jpg,13,1,Arabic,0,0017_2.jpg,17,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000062,0013_1.jpg,13,1,Arabic,0,0023_2.jpg,23,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000063,0013_1.jpg,13,1,Arabic,0,0024_2.jpg,24,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000064,0013_1.jpg,13,1,Arabic,0,0036_2.jpg,36,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000065,0013_1.jpg,13,1,Arabic,0,0037_2.jpg,37,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000066,0013_1.jpg,13,1,Arabic,0,0041_2.jpg,41,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000067,0013_1.jpg,13,1,Arabic,0,0045_2.jpg,45,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000068,0013_1.jpg,13,1,Arabic,0,0048_2.jpg,48,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000069,0013_1.jpg,13,1,Arabic,0,0050_2.jpg,50,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000070,0013_1.jpg,13,1,Arabic,0,0052_2.jpg,52,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000071,0013_1.jpg,13,1,Arabic,0,0053_2.jpg,53,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000072,0013_1.jpg,13,1,Arabic,0,0058_2.jpg,58,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000073,0013_1.jpg,13,1,Arabic,0,0064_2.jpg,64,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000074,0013_1.jpg,13,1,Arabic,0,0072_2.jpg,72,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000075,0013_1.jpg,13,1,Arabic,0,0080_2.jpg,80,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000076,0013_1.jpg,13,1,Arabic,0,0082_2.jpg,82,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000077,0013_1.jpg,13,1,Arabic,0,0084_2.jpg,84,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000078,0013_1.jpg,13,1,Arabic,0,0088_2.jpg,88,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000079,0013_1.jpg,13,1,Arabic,0,0099_2.jpg,99,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000080,0013_1.jpg,13,1,Arabic,0,0102_2.jpg,102,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000081,0013_1.jpg,13,1,Arabic,0,0108_2.jpg,108,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000082,0013_1.jpg,13,1,Arabic,0,0111_2.jpg,111,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000083,0013_1.jpg,13,1,Arabic,0,0112_2.jpg,112,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000084,0013_1.jpg,13,1,Arabic,0,0113_2.jpg,113,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000085,0013_1.jpg,13,1,Arabic,0,0115_2.jpg,115,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000086,0013_1.jpg,13,1,Arabic,0,0117_2.jpg,117,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000087,0013_1.jpg,13,1,Arabic,0,0120_2.jpg,120,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000088,0013_1.jpg,13,1,Arabic,0,0126_2.jpg,126,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000089,0013_1.jpg,13,1,Arabic,0,0136_2.jpg,136,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000090,0013_1.jpg,13,1,Arabic,0,0137_2.jpg,137,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000091,0013_1.jpg,13,1,Arabic,0,0141_2.jpg,141,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000092,0013_1.jpg,13,1,Arabic,0,0143_2.jpg,143,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000093,0013_1.jpg,13,1,Arabic,0,0149_2.jpg,149,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000094,0013_1.jpg,13,1,Arabic,0,0151_2.jpg,151,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000095,0013_1.jpg,13,1,Arabic,0,0173_2.jpg,173,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000096,0013_1.jpg,13,1,Arabic,0,0175_2.jpg,175,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000097,0013_1.jpg,13,1,Arabic,0,0177_2.jpg,177,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000098,0013_1.jpg,13,1,Arabic,0,0182_2.jpg,182,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000099,0013_1.jpg,13,1,Arabic,0,0184_2.jpg,184,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000100,0013_1.jpg,13,1,Arabic,0,0186_2.jpg,186,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000101,0013_1.jpg,13,1,Arabic,0,0187_2.jpg,187,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000102,0013_1.jpg,13,1,Arabic,0,0190_2.jpg,190,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000103,0013_1.jpg,13,1,Arabic,0,0194_2.jpg,194,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000104,0013_1.jpg,13,1,Arabic,0,0195_2.jpg,195,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000105,0013_1.jpg,13,1,Arabic,0,0215_2.jpg,215,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000106,0013_1.jpg,13,1,Arabic,0,0217_2.jpg,217,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000107,0013_1.jpg,13,1,Arabic,0,0230_2.jpg,230,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000108,0013_1.jpg,13,1,Arabic,0,0233_2.jpg,233,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000109,0013_1.jpg,13,1,Arabic,0,0236_2.jpg,236,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000110,0013_1.jpg,13,1,Arabic,0,0259_2.jpg,259,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000111,0013_1.jpg,13,1,Arabic,0,0275_2.jpg,275,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000112,0013_1.jpg,13,1,Arabic,0,0280_2.jpg,280,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000113,0014_1.jpg,14,1,Arabic,0,0004_2.jpg,4,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000114,0014_1.jpg,14,1,Arabic,0,0013_2.jpg,13,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000115,0014_1.jpg,14,1,Arabic,0,0014_2.jpg,14,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,1,genuine
validation_0000116,0014_1.jpg,14,1,Arabic,0,0016_2.jpg,16,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000117,0014_1.jpg,14,1,Arabic,0,0017_2.jpg,17,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000118,0014_1.jpg,14,1,Arabic,0,0023_2.jpg,23,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000119,0014_1.jpg,14,1,Arabic,0,0024_2.jpg,24,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000120,0014_1.jpg,14,1,Arabic,0,0036_2.jpg,36,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000121,0014_1.jpg,14,1,Arabic,0,0037_2.jpg,37,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000122,0014_1.jpg,14,1,Arabic,0,0041_2.jpg,41,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000123,0014_1.jpg,14,1,Arabic,0,0045_2.jpg,45,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000124,0014_1.jpg,14,1,Arabic,0,0048_2.jpg,48,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000125,0014_1.jpg,14,1,Arabic,0,0050_2.jpg,50,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000126,0014_1.jpg,14,1,Arabic,0,0052_2.jpg,52,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000127,0014_1.jpg,14,1,Arabic,0,0053_2.jpg,53,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000128,0014_1.jpg,14,1,Arabic,0,0058_2.jpg,58,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000129,0014_1.jpg,14,1,Arabic,0,0064_2.jpg,64,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000130,0014_1.jpg,14,1,Arabic,0,0072_2.jpg,72,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000131,0014_1.jpg,14,1,Arabic,0,0080_2.jpg,80,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000132,0014_1.jpg,14,1,Arabic,0,0082_2.jpg,82,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000133,0014_1.jpg,14,1,Arabic,0,0084_2.jpg,84,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000134,0014_1.jpg,14,1,Arabic,0,0088_2.jpg,88,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000135,0014_1.jpg,14,1,Arabic,0,0099_2.jpg,99,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000136,0014_1.jpg,14,1,Arabic,0,0102_2.jpg,102,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000137,0014_1.jpg,14,1,Arabic,0,0108_2.jpg,108,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000138,0014_1.jpg,14,1,Arabic,0,0111_2.jpg,111,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000139,0014_1.jpg,14,1,Arabic,0,0112_2.jpg,112,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000140,0014_1.jpg,14,1,Arabic,0,0113_2.jpg,113,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000141,0014_1.jpg,14,1,Arabic,0,0115_2.jpg,115,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000142,0014_1.jpg,14,1,Arabic,0,0117_2.jpg,117,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000143,0014_1.jpg,14,1,Arabic,0,0120_2.jpg,120,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000144,0014_1.jpg,14,1,Arabic,0,0126_2.jpg,126,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000145,0014_1.jpg,14,1,Arabic,0,0136_2.jpg,136,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000146,0014_1.jpg,14,1,Arabic,0,0137_2.jpg,137,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000147,0014_1.jpg,14,1,Arabic,0,0141_2.jpg,141,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000148,0014_1.jpg,14,1,Arabic,0,0143_2.jpg,143,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000149,0014_1.jpg,14,1,Arabic,0,0149_2.jpg,149,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000150,0014_1.jpg,14,1,Arabic,0,0151_2.jpg,151,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000151,0014_1.jpg,14,1,Arabic,0,0173_2.jpg,173,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000152,0014_1.jpg,14,1,Arabic,0,0175_2.jpg,175,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000153,0014_1.jpg,14,1,Arabic,0,0177_2.jpg,177,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000154,0014_1.jpg,14,1,Arabic,0,0182_2.jpg,182,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000155,0014_1.jpg,14,1,Arabic,0,0184_2.jpg,184,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000156,0014_1.jpg,14,1,Arabic,0,0186_2.jpg,186,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000157,0014_1.jpg,14,1,Arabic,0,0187_2.jpg,187,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000158,0014_1.jpg,14,1,Arabic,0,0190_2.jpg,190,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000159,0014_1.jpg,14,1,Arabic,0,0194_2.jpg,194,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000160,0014_1.jpg,14,1,Arabic,0,0195_2.jpg,195,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000161,0014_1.jpg,14,1,Arabic,0,0215_2.jpg,215,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000162,0014_1.jpg,14,1,Arabic,0,0217_2.jpg,217,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000163,0014_1.jpg,14,1,Arabic,0,0230_2.jpg,230,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000164,0014_1.jpg,14,1,Arabic,0,0233_2.jpg,233,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000165,0014_1.jpg,14,1,Arabic,0,0236_2.jpg,236,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000166,0014_1.jpg,14,1,Arabic,0,0259_2.jpg,259,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000167,0014_1.jpg,14,1,Arabic,0,0275_2.jpg,275,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000168,0014_1.jpg,14,1,Arabic,0,0280_2.jpg,280,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000169,0016_1.jpg,16,1,Arabic,0,0004_2.jpg,4,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000170,0016_1.jpg,16,1,Arabic,0,0013_2.jpg,13,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000171,0016_1.jpg,16,1,Arabic,0,0014_2.jpg,14,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000172,0016_1.jpg,16,1,Arabic,0,0016_2.jpg,16,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,1,genuine
validation_0000173,0016_1.jpg,16,1,Arabic,0,0017_2.jpg,17,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000174,0016_1.jpg,16,1,Arabic,0,0023_2.jpg,23,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000175,0016_1.jpg,16,1,Arabic,0,0024_2.jpg,24,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000176,0016_1.jpg,16,1,Arabic,0,0036_2.jpg,36,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000177,0016_1.jpg,16,1,Arabic,0,0037_2.jpg,37,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000178,0016_1.jpg,16,1,Arabic,0,0041_2.jpg,41,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000179,0016_1.jpg,16,1,Arabic,0,0045_2.jpg,45,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000180,0016_1.jpg,16,1,Arabic,0,0048_2.jpg,48,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000181,0016_1.jpg,16,1,Arabic,0,0050_2.jpg,50,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000182,0016_1.jpg,16,1,Arabic,0,0052_2.jpg,52,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
