writer_id,validation_prediction_count,test_prediction_count,validation_prediction_share_percent,test_prediction_share_percent
200,0,0,0.0,0.0
201,0,3,0.0,1.3274336283185841
202,0,0,0.0,0.0
203,0,0,0.0,0.0
204,0,0,0.0,0.0
205,0,0,0.0,0.0
206,1,0,0.4424778761061947,0.0
207,0,0,0.0,0.0
208,0,0,0.0,0.0
209,0,0,0.0,0.0
210,0,0,0.0,0.0
211,0,0,0.0,0.0
212,0,0,0.0,0.0
213,0,0,0.0,0.0
214,0,0,0.0,0.0
216,0,0,0.0,0.0
218,0,0,0.0,0.0
219,0,0,0.0,0.0
220,1,0,0.4424778761061947,0.0
221,1,0,0.4424778761061947,0.0
222,0,0,0.0,0.0
223,0,0,0.0,0.0
224,3,0,1.3274336283185841,0.0
225,0,0,0.0,0.0
226,0,1,0.0,0.4424778761061947
227,0,0,0.0,0.0
228,0,0,0.0,0.0
229,0,23,0.0,10.176991150442479
231,0,0,0.0,0.0
232,1,0,0.4424778761061947,0.0
234,0,0,0.0,0.0
235,0,0,0.0,0.0
237,0,0,0.0,0.0
238,1,0,0.4424778761061947,0.0
239,0,0,0.0,0.0
240,3,0,1.3274336283185841,0.0
241,3,0,1.3274336283185841,0.0
242,1,0,0.4424778761061947,0.0
243,3,1,1.3274336283185841,0.4424778761061947
244,4,1,1.7699115044247788,0.4424778761061947
245,0,0,0.0,0.0
246,9,1,3.982300884955752,0.4424778761061947
247,11,17,4.867256637168142,7.52212389380531
248,0,0,0.0,0.0
249,1,5,0.4424778761061947,2.2123893805309733
250,0,0,0.0,0.0
251,0,0,0.0,0.0
252,0,0,0.0,0.0
253,0,0,0.0,0.0
254,0,2,0.0,0.8849557522123894
255,0,0,0.0,0.0
256,0,0,0.0,0.0
257,0,0,0.0,0.0
258,6,2,2.6548672566371683,0.8849557522123894
260,0,0,0.0,0.0
261,1,0,0.4424778761061947,0.0
262,0,0,0.0,0.0
263,0,0,0.0,0.0
264,0,0,0.0,0.0
265,5,0,2.2123893805309733,0.0
266,0,2,0.0,0.8849557522123894
267,1,2,0.4424778761061947,0.8849557522123894
268,33,1,14.601769911504425,0.4424778761061947
269,0,0,0.0,0.0
270,3,2,1.3274336283185841,0.8849557522123894
271,0,0,0.0,0.0
272,0,0,0.0,0.0
273,0,0,0.0,0.0
274,0,0,0.0,0.0
276,0,0,0.0,0.0
277,0,0,0.0,0.0
278,0,0,0.0,0.0
279,10,20,4.424778761061947,8.849557522123893
281,0,0,0.0,0.0
282,0,0,0.0,0.0
