filename,writer,page_id,script_name,script_label,raw_probability_english,raw_prediction,projected_probability_english,projected_prediction
0079_3.jpg,79,3,English,1,0.99998355,1,0.9351544,1
0079_4.jpg,79,4,English,1,0.999959,1,0.6313537,1
0086_1.jpg,86,1,Arabic,0,1.5702468e-05,0,0.23693152,0
0086_2.jpg,86,2,Arabic,0,2.838987e-06,0,0.028620146,0
0086_3.jpg,86,3,English,1,0.9837895,1,0.65947044,1
0086_4.jpg,86,4,English,1,0.9976659,1,0.32553694,0
0087_1.jpg,87,1,Arabic,0,1.3223374e-07,0,0.13607487,0
0087_2.jpg,87,2,Arabic,0,2.4472507e-07,0,0.02521069,0
0087_3.jpg,87,3,English,1,0.99957544,1,0.9587683,1
0087_4.jpg,87,4,English,1,0.9999707,1,0.9942954,1
0089_1.jpg,89,1,Arabic,0,0.00023664135,0,0.6979289,1
0089_2.jpg,89,2,Arabic,0,7.10044e-06,0,0.23677485,0
0089_3.jpg,89,3,English,1,0.9999496,1,0.9794855,1
0089_4.jpg,89,4,English,1,0.99999547,1,0.7984987,1
0091_1.jpg,91,1,Arabic,0,0.0063027786,0,0.3010427,0
0091_2.jpg,91,2,Arabic,0,0.0011188276,0,0.046436876,0
0091_3.jpg,91,3,English,1,0.29258263,0,0.0037342738,0
0091_4.jpg,91,4,English,1,0.9999354,1,0.32086527,0
0093_1.jpg,93,1,Arabic,0,0.002935259,0,0.07464293,0
0093_2.jpg,93,2,Arabic,0,1.6279384e-05,0,0.7111166,1
0093_3.jpg,93,3,English,1,0.99994695,1,0.9026318,1
0093_4.jpg,93,4,English,1,0.99996674,1,0.9448205,1
0106_1.jpg,106,1,Arabic,0,0.01519126,0,0.36010495,0
0106_2.jpg,106,2,Arabic,0,0.05237747,0,0.33654928,0
0106_3.jpg,106,3,English,1,0.9999988,1,0.7960158,1
0106_4.jpg,106,4,English,1,0.9999956,1,0.30146036,0
0109_1.jpg,109,1,Arabic,0,0.016494138,0,0.2227032,0
0109_2.jpg,109,2,Arabic,0,0.0017423383,0,0.13414659,0
0109_3.jpg,109,3,English,1,0.9999957,1,0.83920956,1
0109_4.jpg,109,4,English,1,0.99917716,1,0.4450842,0
0114_1.jpg,114,1,Arabic,0,0.016449997,0,0.14531253,0
0114_2.jpg,114,2,Arabic,0,2.3671895e-05,0,0.4403428,0
0114_3.jpg,114,3,English,1,0.9990326,1,0.47314882,0
0114_4.jpg,114,4,English,1,0.9998709,1,0.6461725,1
0130_1.jpg,130,1,Arabic,0,1.0861614e-06,0,0.032136742,0
0130_2.jpg,130,2,Arabic,0,2.9247715e-07,0,0.24542093,0
0130_3.jpg,130,3,English,1,0.99995327,1,0.5676229,1
0130_4.jpg,130,4,English,1,0.99988306,1,0.40066275,0
0132_1.jpg,132,1,Arabic,0,5.059444e-07,0,0.023272915,0
0132_2.jpg,132,2,Arabic,0,4.2801594e-06,0,0.5939447,1
0132_3.jpg,132,3,English,1,0.99999845,1,0.68899286,1
0132_4.jpg,132,4,English,1,0.99994123,1,0.6749263,1
0148_1.jpg,148,1,Arabic,0,1.9909939e-07,0,0.04478903,0
0148_2.jpg,148,2,Arabic,0,9.877995e-08,0,0.1532726,0
0148_3.jpg,148,3,English,1,0.99995995,1,0.5237109,1
0148_4.jpg,148,4,English,1,0.99993324,1,0.6386751,1
0154_1.jpg,154,1,Arabic,0,0.00021858796,0,0.34186733,0
0154_2.jpg,154,2,Arabic,0,7.1444425e-05,0,0.2246634,0
0154_3.jpg,154,3,English,1,0.9344826,1,0.9258978,1
0154_4.jpg,154,4,English,1,0.93518674,1,0.5354712,1
0161_1.jpg,161,1,Arabic,0,0.0007385091,0,0.86635447,1
0161_2.jpg,161,2,Arabic,0,1.0207232e-06,0,0.013750201,0
0161_3.jpg,161,3,English,1,0.92780614,1,0.4659525,0
0161_4.jpg,161,4,English,1,0.9999926,1,0.98547333,1
0200_1.jpg,200,1,Arabic,0,0.009719605,0,0.77723557,1
0200_2.jpg,200,2,Arabic,0,5.015893e-05,0,0.0881841,0
0200_3.jpg,200,3,English,1,0.99891067,1,0.9693786,1
0200_4.jpg,200,4,English,1,0.99999607,1,0.9250351,1
0204_1.jpg,204,1,Arabic,0,4.811938e-07,0,0.63533324,1
0204_2.jpg,204,2,Arabic,0,0.0014375233,0,0.0031580015,0
0204_3.jpg,204,3,English,1,0.99956936,1,0.078344144,0
0204_4.jpg,204,4,English,1,0.9998386,1,0.25905052,0
0216_1.jpg,216,1,Arabic,0,0.00020997495,0,0.7847055,1
0216_2.jpg,216,2,Arabic,0,0.0051010475,0,0.9457648,1
0216_3.jpg,216,3,English,1,0.9999982,1,0.531478,1
0216_4.jpg,216,4,English,1,0.9998467,1,0.50387424,1
0219_1.jpg,219,1,Arabic,0,0.029900668,0,0.25268048,0
0219_2.jpg,219,2,Arabic,0,6.3654865e-05,0,0.07601869,0
0219_3.jpg,219,3,English,1,0.9925447,1,0.2141203,0
0219_4.jpg,219,4,English,1,0.99985254,1,0.9159676,1
0224_1.jpg,224,1,Arabic,0,2.6623495e-06,0,0.8303472,1
0224_2.jpg,224,2,Arabic,0,2.1723215e-06,0,0.038357787,0
0224_3.jpg,224,3,English,1,0.99870586,1,0.7743508,1
0224_4.jpg,224,4,English,1,0.9996737,1,0.80329955,1
0237_1.jpg,237,1,Arabic,0,0.00072855916,0,0.17791736,0
0237_2.jpg,237,2,Arabic,0,0.030038334,0,0.2585595,0
0237_3.jpg,237,3,English,1,0.9999995,1,0.92845887,1
0237_4.jpg,237,4,English,1,0.9999598,1,0.92916495,1
0239_1.jpg,239,1,Arabic,0,0.0013075629,0,0.89146644,1
0239_2.jpg,239,2,Arabic,0,3.215984e-05,0,0.5206611,1
0239_3.jpg,239,3,English,1,0.99997556,1,0.62076414,1
0239_4.jpg,239,4,English,1,0.99999774,1,0.9254893,1
0248_1.jpg,248,1,Arabic,0,3.0357628e-06,0,0.26818088,0
0248_2.jpg,248,2,Arabic,0,3.295111e-05,0,0.43311954,0
0248_3.jpg,248,3,English,1,0.9999958,1,0.6601239,1
0248_4.jpg,248,4,English,1,0.9999881,1,0.5617377,1
0266_1.jpg,266,1,Arabic,0,2.629074e-05,0,0.61346847,1
0266_2.jpg,266,2,Arabic,0,2.0813814e-05,0,0.93025833,1
0266_3.jpg,266,3,English,1,0.9999722,1,0.9681188,1
0266_4.jpg,266,4,English,1,0.99998057,1,0.9885881,1
0271_1.jpg,271,1,Arabic,0,4.805033e-05,0,0.71857536,1
0271_2.jpg,271,2,Arabic,0,8.809204e-06,0,0.024593731,0
0271_3.jpg,271,3,English,1,0.97280157,1,0.35338947,0
0271_4.jpg,271,4,English,1,0.99728894,1,0.3044865,0
0279_1.jpg,279,1,Arabic,0,1.1467663e-05,0,0.09456769,0
0279_2.jpg,279,2,Arabic,0,0.0016676314,0,0.10655256,0
0279_3.jpg,279,3,English,1,0.9995036,1,0.59531873,1
0279_4.jpg,279,4,English,1,0.99993944,1,0.61686754,1
0282_1.jpg,282,1,Arabic,0,0.00019592786,0,0.7889611,1
0282_2.jpg,282,2,Arabic,0,0.009246199,0,0.75119936,1
0282_3.jpg,282,3,English,1,0.9996057,1,0.88030094,1
0282_4.jpg,282,4,English,1,0.9999596,1,0.98074347,1
